---------------------------------------------------------------------------------------
Database: jdbc:sqlite:C:\Users\Jrauscher\Desktop\Android Dev\src\dbconnect\database\testPhone1\test.db
Table Name: contacts
Query: select * from contacts

Columns:
| _id               | display_name      | photo_id          | custom_ringtone   | send_to_voicemail   | times_contacted   | last_time_contacted   | starred           | in_visible_group   | has_phone_number   | lookup            | status_update_id   | single_is_restricted   | name_raw_contact_id 
| 1162              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A433.2794i1%3A439   | null              | 0                 | 1161            
| 1163              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A436      | null              | 0                 | 1164            
| 1165              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A434      | null              | 0                 | 1162            
| 1166              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A440      | null              | 0                 | 1168            
| 1167              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A437      | null              | 0                 | 1165            
| 1169              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A438      | null              | 0                 | 1166            
| 1170              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A444      | null              | 0                 | 1172            
| 1171              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A441      | null              | 0                 | 1169            
| 1172              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A442      | null              | 0                 | 1170            
| 1173              | null              | null              | null              | 0                 | 2                 | 1353988422471     | 0                 | 1                 | 1                 | 2794i1%3A443      | null              | 0                 | 1171            
| 1174              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A448      | null              | 0                 | 1176            
| 1175              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A445      | null              | 0                 | 1173            
| 1176              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A446      | null              | 0                 | 1174            
| 1177              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A447      | null              | 0                 | 1175            
| 1178              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A452      | null              | 0                 | 1180            
| 1179              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A449      | null              | 0                 | 1177            
| 1180              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 0                 | 2794i1%3A450      | null              | 0                 | 1178            
| 1181              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A451      | null              | 0                 | 1179            
| 1182              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A453      | null              | 0                 | 1181            
| 1183              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A454      | null              | 0                 | 1182            
| 1184              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A456      | null              | 0                 | 1184            
| 1185              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A455      | null              | 0                 | 1183            
| 1186              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A459      | null              | 0                 | 1187            
| 1188              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A457      | null              | 0                 | 1185            
| 1189              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A460      | null              | 0                 | 1188            
| 1190              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A463      | null              | 0                 | 1191            
| 1191              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A462      | null              | 0                 | 1190            
| 1192              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A461      | null              | 0                 | 1189            
| 1194              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A467      | null              | 0                 | 1195            
| 1195              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A466      | null              | 0                 | 1194            
| 1196              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A465      | null              | 0                 | 1193            
| 1197              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A468      | null              | 0                 | 1196            
| 1198              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A471      | null              | 0                 | 1199            
| 1199              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A470      | null              | 0                 | 1198            
| 1200              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A472      | null              | 0                 | 1200            
| 1201              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 0                 | 2794i1%3A469      | null              | 0                 | 1197            
| 1202              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A474      | null              | 0                 | 1202            
| 1203              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A475      | null              | 0                 | 1203            
| 1204              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A476      | null              | 0                 | 1204            
| 1205              | null              | null              | null              | 0                 | 6                 | 1354847358536     | 0                 | 1                 | 1                 | 2794i1%3A473      | null              | 0                 | 1201            
| 1206              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A478      | null              | 0                 | 1206            
| 1207              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A479      | null              | 0                 | 1207            
| 1208              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A480      | null              | 0                 | 1208            
| 1209              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A477      | null              | 0                 | 1205            
| 1210              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A482      | null              | 0                 | 1210            
| 1212              | null              | null              | null              | 0                 | 2                 | 1354665532460     | 0                 | 1                 | 1                 | 2794i1%3A484      | null              | 0                 | 1212            
| 1213              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A481      | null              | 0                 | 1209            
| 1214              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A486      | null              | 0                 | 1214            
| 1215              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A488      | null              | 0                 | 1216            
| 1216              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A487      | null              | 0                 | 1215            
| 1217              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 0                 | 2794i1%3A485      | null              | 0                 | 1213            
| 1219              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A492      | null              | 0                 | 1220            
| 1220              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A491      | null              | 0                 | 1219            
| 1223              | null              | null              | null              | 0                 | 2                 | 1354747023378     | 0                 | 1                 | 1                 | 2794i1%3A496      | null              | 0                 | 1224            
| 1225              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A494      | null              | 0                 | 1222            
| 1226              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A497      | null              | 0                 | 1225            
| 1227              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A500      | null              | 0                 | 1228            
| 1229              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A498      | null              | 0                 | 1226            
| 1230              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A504      | null              | 0                 | 1232            
| 1232              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A503      | null              | 0                 | 1231            
| 1233              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A502      | null              | 0                 | 1230            
| 1234              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A508      | null              | 0                 | 1236            
| 1235              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A505      | null              | 0                 | 1233            
| 1237              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A507      | null              | 0                 | 1235            
| 1238              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A512      | null              | 0                 | 1240            
| 1239              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A509      | null              | 0                 | 1237            
| 1240              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A510      | null              | 0                 | 1238            
| 1241              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A511      | null              | 0                 | 1239            
| 1242              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A516      | null              | 0                 | 1244            
| 1243              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A513      | null              | 0                 | 1241            
| 1244              | null              | null              | null              | 0                 | 5                 | 1354746196140     | 0                 | 1                 | 1                 | 2794i1%3A514      | null              | 0                 | 1242            
| 1245              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A515      | null              | 0                 | 1243            
| 1246              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A517      | null              | 0                 | 1245            
| 1247              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A518      | null              | 0                 | 1246            
| 1248              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A520      | null              | 0                 | 1248            
| 1249              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A519      | null              | 0                 | 1247            
| 1250              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A523      | null              | 0                 | 1251            
| 1251              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A522      | null              | 0                 | 1250            
| 1252              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A521      | null              | 0                 | 1249            
| 1254              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A527      | null              | 0                 | 1255            
| 1255              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A526      | null              | 0                 | 1254            
| 1256              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A525      | null              | 0                 | 1253            
| 1257              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A528      | null              | 0                 | 1256            
| 1258              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A531      | null              | 0                 | 1259            
| 1259              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A530      | null              | 0                 | 1258            
| 1260              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A529      | null              | 0                 | 1257            
| 1262              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A535      | null              | 0                 | 1263            
| 1263              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A534      | null              | 0                 | 1262            
| 1264              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A536      | null              | 0                 | 1264            
| 1265              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A533      | null              | 0                 | 1261            
| 1266              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A538      | null              | 0                 | 1266            
| 1267              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A539      | null              | 0                 | 1267            
| 1269              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A537      | null              | 0                 | 1265            
| 1270              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A542      | null              | 0                 | 1270            
| 1272              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A544      | null              | 0                 | 1272            
| 1273              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A541      | null              | 0                 | 1269            
| 1275              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A547      | null              | 0                 | 1275            
| 1277              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A545      | null              | 0                 | 1273            
| 1279              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A551      | null              | 0                 | 1279            
| 1280              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A552      | null              | 0                 | 1280            
| 1281              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A549      | null              | 0                 | 1277            
| 1282              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A554      | null              | 0                 | 1282            
| 1283              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A555      | null              | 0                 | 1283            
| 1284              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A556      | null              | 0                 | 1284            
| 1285              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A553      | null              | 0                 | 1281            
| 1286              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A558      | null              | 0                 | 1286            
| 1287              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A559      | null              | 0                 | 1287            
| 1288              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A560      | null              | 0                 | 1288            
| 1289              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A557      | null              | 0                 | 1285            
| 1290              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A562      | null              | 0                 | 1290            
| 1291              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A563      | null              | 0                 | 1291            
| 1292              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A564      | null              | 0                 | 1292            
| 1293              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A561      | null              | 0                 | 1289            
| 1294              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A566      | null              | 0                 | 1294            
| 1295              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A567      | null              | 0                 | 1295            
| 1296              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A568      | null              | 0                 | 1296            
| 1297              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A565      | null              | 0                 | 1293            
| 1298              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A571      | null              | 0                 | 1299            
| 1299              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A570      | null              | 0                 | 1298            
| 1300              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A569      | null              | 0                 | 1297            
| 1302              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A575      | null              | 0                 | 1303            
| 1303              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A574      | null              | 0                 | 1302            
| 1304              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A573      | null              | 0                 | 1301            
| 1306              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A579      | null              | 0                 | 1307            
| 1307              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A578      | null              | 0                 | 1306            
| 1308              | null              | null              | null              | 0                 | 1                 | 1354035780051     | 0                 | 1                 | 1                 | 2794i1%3A577      | null              | 0                 | 1305            
| 1309              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A580      | null              | 0                 | 1308            
| 1311              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A583      | null              | 0                 | 1311            
| 1312              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A582      | null              | 0                 | 1310            
| 1314              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A588      | null              | 0                 | 1316            
| 1315              | null              | null              | null              | 0                 | 1                 | 1354303514853     | 0                 | 1                 | 1                 | 2794i1%3A585      | null              | 0                 | 1313            
| 1316              | null              | null              | null              | 0                 | 3                 | 1353953805302     | 0                 | 1                 | 1                 | 2794i1%3A586      | null              | 0                 | 1314            
| 1317              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A587      | null              | 0                 | 1315            
| 1318              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A592      | null              | 0                 | 1320            
| 1319              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A589      | null              | 0                 | 1317            
| 1320              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A590      | null              | 0                 | 1318            
| 1321              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A591      | null              | 0                 | 1319            
| 1322              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A596      | null              | 0                 | 1324            
| 1324              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A594      | null              | 0                 | 1322            
| 1325              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A595      | null              | 0                 | 1323            
| 1327              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A597      | null              | 0                 | 1325            
| 1328              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A598      | null              | 0                 | 1326            
| 1330              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A601      | null              | 0                 | 1329            
| 1331              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A604      | null              | 0                 | 1332            
| 1332              | null              | null              | null              | 0                 | 4                 | 1354671499847     | 0                 | 1                 | 1                 | 2794i1%3A603      | null              | 0                 | 1331            
| 1333              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A602      | null              | 0                 | 1330            
| 1334              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A605      | null              | 0                 | 1333            
| 1335              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A608      | null              | 0                 | 1336            
| 1336              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A607      | null              | 0                 | 1335            
| 1337              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A606      | null              | 0                 | 1334            
| 1339              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A612      | null              | 0                 | 1340            
| 1341              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A610      | null              | 0                 | 1338            
| 1342              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A613      | null              | 0                 | 1341            
| 1343              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A616      | null              | 0                 | 1344            
| 1344              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A615      | null              | 0                 | 1343            
| 1345              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A614      | null              | 0                 | 1342            
| 1346              | null              | null              | null              | 0                 | 4                 | 1354246205148     | 0                 | 1                 | 1                 | 2794i1%3A618      | null              | 0                 | 1346            
| 1347              | null              | null              | null              | 0                 | 17                | 1354920271046     | 1                 | 1                 | 1                 | 2794i1%3A619.2794i1%3A622   | null              | 0                 | 1347            
| 1348              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A620      | null              | 0                 | 1348            
| 1349              | null              | null              | null              | 0                 | 11                | 1354918183776     | 0                 | 1                 | 1                 | 2794i1%3A617      | null              | 0                 | 1345            
| 1351              | null              | null              | null              | 0                 | 5                 | 1354750751215     | 1                 | 1                 | 1                 | 2794i1%3A623      | null              | 0                 | 1351            
| 1352              | null              | null              | null              | 0                 | 9                 | 1354910955199     | 1                 | 1                 | 1                 | 2794i1%3A624      | null              | 0                 | 1352            
| 1353              | null              | null              | null              | 0                 | 3                 | 1354812250679     | 0                 | 1                 | 1                 | 2794i1%3A621      | null              | 0                 | 1349            
| 1354              | null              | null              | null              | 0                 | 3                 | 1354826542034     | 0                 | 1                 | 1                 | 2794i1%3A626      | null              | 0                 | 1354            
| 1355              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A627      | null              | 0                 | 1355            
| 1356              | null              | null              | null              | 0                 | 6                 | 1354920599230     | 0                 | 1                 | 1                 | 2794i1%3A628      | null              | 0                 | 1356            
| 1357              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A625      | null              | 0                 | 1353            
| 1358              | null              | null              | null              | 0                 | 2                 | 1354563088361     | 0                 | 1                 | 1                 | 2794i1%3A630      | null              | 0                 | 1358            
| 1359              | null              | null              | null              | 0                 | 12                | 1354828613846     | 0                 | 1                 | 1                 | 2794i1%3A631      | null              | 0                 | 1359            
| 1360              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A632      | null              | 0                 | 1360            
| 1361              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A629      | null              | 0                 | 1357            
| 1362              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A635      | null              | 0                 | 1363            
| 1363              | null              | null              | null              | 0                 | 2                 | 1354067291098     | 1                 | 1                 | 1                 | 2794i1%3A634      | null              | 0                 | 1362            
| 1364              | null              | null              | null              | 0                 | 2                 | 1354810621434     | 0                 | 1                 | 1                 | 2794i1%3A633      | null              | 0                 | 1361            
| 1365              | null              | null              | null              | 0                 | 6                 | 1354241864141     | 0                 | 1                 | 1                 | 2794i1%3A636      | null              | 0                 | 1364            
| 1366              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A639      | null              | 0                 | 1367            
| 1367              | null              | null              | null              | 0                 | 2                 | 1354898754203     | 0                 | 1                 | 1                 | 2794i1%3A638      | null              | 0                 | 1366            
| 1368              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A637      | null              | 0                 | 1365            
| 1369              | null              | null              | null              | 0                 | 12                | 1354409390876     | 1                 | 1                 | 1                 | 2794i1%3A640      | null              | 0                 | 1368            
| 1370              | null              | null              | null              | 0                 | 1                 | 1354562472277     | 0                 | 1                 | 1                 | 2794i1%3A642      | null              | 0                 | 1370            
| 1371              | null              | null              | null              | 0                 | 17                | 1354932073326     | 1                 | 1                 | 1                 | 2794i1%3A641      | null              | 0                 | 1369            
| 1372              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A643      | null              | 0                 | 1371            
| 1373              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A644      | null              | 0                 | 1372            
| 1374              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A645      | null              | 0                 | 1373            
| 1375              | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A646      | null              | 0                 | 1374            
---------------------------------------------------------------------------------------
