---------------------------------------------------------------------------------------
 Database: jdbc:sqlite:C:\Users\Jrauscher\Desktop\Android Dev\src\dbconnect\database\testPhone1\test1.db
Table Name: name_lookup
Query: select * from name_lookup

Columns:
data_id,  raw_contact_id,  normalized_name,  name_type
3502,  987,  322C563C50.80,  1
3505,  988,  582C5C4634.322C563C50,  0
3505,  988,  582C5C4634322C563C50,  2
3505,  988,  322C563C50.582C5C4634,  1
3505,  988,  322C563C50582C5C4634,  2
3506,  989,  322C463C3442.32343C524E3C34303A,  0
3506,  989,  322C463C344232343C524E3C34303A,  2
3506,  989,  32343C524E3C34303A.322C463C3442,  1
3506,  989,  32343C524E3C34303A322C463C3442,  2
3506,  989,  45.32343C524E3C34303A,  1
3506,  989,  32343C524E3C34303A.45,  1
3509,  990,  2E485C32.323C4638442C46,  0
3509,  990,  2E485C32323C4638442C46,  2
3509,  990,  323C4638442C46.2E485C32,  1
3509,  990,  323C4638442C462E485C32,  2
3512,  991,  422C4E4E5C.323444344E2C523A,  0
3512,  991,  422C4E4E5C323444344E2C523A,  2
3512,  991,  323444344E2C523A.422C4E4E5C,  1
3512,  991,  323444344E2C523A422C4E4E5C,  2
3512,  991,  117.323444344E2C523A,  1
3512,  991,  323444344E2C523A.117,  1
3514,  992,  5E2C3040.323C3034,  0
3514,  992,  5E2C3040323C3034,  2
3514,  992,  323C3034.5E2C3040,  1
3514,  992,  323C30345E2C3040,  2
3514,  992,  201.323C3034,  1
3514,  992,  323C3034.201,  1
3515,  992,  34442C383C4634,  5
3517,  993,  4248462C.3248525C,  0
3517,  993,  4248462C3248525C,  2
3517,  993,  3248525C.4248462C,  1
3517,  993,  3248525C4248462C,  2
3520,  994,  5054502C46.32482E3442,  0
3520,  994,  5054502C4632482E3442,  2
3520,  994,  32482E3442.5054502C46,  1
3520,  994,  32482E34425054502C46,  2
3520,  994,  172.32482E3442,  1
3520,  994,  32482E3442.172,  1
3520,  994,  173.32482E3442,  1
3520,  994,  32482E3442.173,  1
3524,  995,  298232.524E2C46504A.42484E3C..442C4E40.324856344E,  0
3524,  995,  298232524E2C46504A42484E3C442C4E40324856344E,  2
3524,  995,  298232324856344E42484E3C442C4E40,  2
3524,  995,  324856344E42484E3C442C4E40,  2
3524,  995,  524E2C46504A.324856344E.42484E3C.442C4E40,  1
3524,  995,  524E2C46504A324856344E42484E3C442C4E40,  2
3524,  995,  524E2C46504A.324856344E.442C4E40.42484E3C,  1
3524,  995,  524E2C46504A324856344E442C4E4042484E3C,  2
3524,  995,  524E2C46504A.42484E3C.324856344E.442C4E40,  1
3524,  995,  524E2C46504A42484E3C324856344E442C4E40,  2
3524,  995,  524E2C46504A.42484E3C.442C4E40.324856344E,  1
3524,  995,  524E2C46504A42484E3C442C4E40324856344E,  2
3524,  995,  524E2C46504A.442C4E40.42484E3C.324856344E,  1
3524,  995,  524E2C46504A442C4E4042484E3C324856344E,  2
3524,  995,  524E2C46504A.442C4E40.324856344E.42484E3C,  1
3524,  995,  524E2C46504A442C4E40324856344E42484E3C,  2
3524,  995,  324856344E.524E2C46504A.42484E3C.442C4E40,  1
3524,  995,  324856344E524E2C46504A42484E3C442C4E40,  2
3524,  995,  324856344E.524E2C46504A.442C4E40.42484E3C,  1
3524,  995,  324856344E524E2C46504A442C4E4042484E3C,  2
3524,  995,  324856344E.42484E3C.524E2C46504A.442C4E40,  1
3524,  995,  324856344E42484E3C524E2C46504A442C4E40,  2
3524,  995,  324856344E.42484E3C.442C4E40.524E2C46504A,  1
3524,  995,  324856344E42484E3C442C4E40524E2C46504A,  2
3524,  995,  324856344E.442C4E40.42484E3C.524E2C46504A,  1
3524,  995,  324856344E442C4E4042484E3C524E2C46504A,  2
3524,  995,  324856344E.442C4E40.524E2C46504A.42484E3C,  1
3524,  995,  324856344E442C4E40524E2C46504A42484E3C,  2
3524,  995,  42484E3C.324856344E.524E2C46504A.442C4E40,  1
3524,  995,  42484E3C324856344E524E2C46504A442C4E40,  2
3524,  995,  42484E3C.324856344E.442C4E40.524E2C46504A,  1
3524,  995,  42484E3C324856344E442C4E40524E2C46504A,  2
3524,  995,  42484E3C.524E2C46504A.324856344E.442C4E40,  1
3524,  995,  42484E3C524E2C46504A324856344E442C4E40,  2
3524,  995,  42484E3C.524E2C46504A.442C4E40.324856344E,  1
3524,  995,  42484E3C524E2C46504A442C4E40324856344E,  2
3524,  995,  42484E3C.442C4E40.524E2C46504A.324856344E,  1
3524,  995,  42484E3C442C4E40524E2C46504A324856344E,  2
3524,  995,  42484E3C.442C4E40.324856344E.524E2C46504A,  1
3524,  995,  42484E3C442C4E40324856344E524E2C46504A,  2
3524,  995,  442C4E40.324856344E.42484E3C.524E2C46504A,  1
3524,  995,  442C4E40324856344E42484E3C524E2C46504A,  2
3524,  995,  442C4E40.324856344E.524E2C46504A.42484E3C,  1
3524,  995,  442C4E40324856344E524E2C46504A42484E3C,  2
3524,  995,  442C4E40.42484E3C.324856344E.524E2C46504A,  1
3524,  995,  442C4E4042484E3C324856344E524E2C46504A,  2
3524,  995,  442C4E40.42484E3C.524E2C46504A.324856344E,  1
3524,  995,  442C4E4042484E3C524E2C46504A324856344E,  2
3524,  995,  442C4E40.524E2C46504A.42484E3C.324856344E,  1
3524,  995,  442C4E40524E2C46504A42484E3C324856344E,  2
3524,  995,  442C4E40.524E2C46504A.324856344E.42484E3C,  1
3524,  995,  442C4E40524E2C46504A324856344E42484E3C,  2
3528,  996,  32484E344634.323C46343446,  0
3528,  996,  32484E344634323C46343446,  2
3528,  996,  323C46343446.32484E344634,  1
3528,  996,  323C4634344632484E344634,  2
3531,  997,  2C42345A.324E3C383850,  0
3531,  997,  2C42345A324E3C383850,  2
3531,  997,  324E3C383850.2C42345A,  1
3531,  997,  324E3C3838502C42345A,  2
3531,  997,  10.324E3C383850,  1
3531,  997,  324E3C383850.10,  1
3531,  997,  7.324E3C383850,  1
3531,  997,  324E3C383850.7,  1
3531,  997,  9.324E3C383850,  1
3531,  997,  324E3C383850.9,  1
3532,  998,  324846.50442C4242.524E543040.324E3C56344E,  0
3532,  998,  32484650442C4242524E543040324E3C56344E,  2
3532,  998,  324846.50442C4242.324E3C56344E.524E543040,  1
3532,  998,  32484650442C4242324E3C56344E524E543040,  2
3532,  998,  324846.524E543040.50442C4242.324E3C56344E,  1
3532,  998,  324846524E54304050442C4242324E3C56344E,  2
3532,  998,  324846.524E543040.324E3C56344E.50442C4242,  1
3532,  998,  324846524E543040324E3C56344E50442C4242,  2
3532,  998,  324846.324E3C56344E.524E543040.50442C4242,  1
3532,  998,  324846324E3C56344E524E54304050442C4242,  2
3532,  998,  324846.324E3C56344E.50442C4242.524E543040,  1
3532,  998,  324846324E3C56344E50442C4242524E543040,  2
3532,  998,  50442C4242.324846.524E543040.324E3C56344E,  1
3532,  998,  50442C4242324846524E543040324E3C56344E,  2
3532,  998,  50442C4242.324846.324E3C56344E.524E543040,  1
3532,  998,  50442C4242324846324E3C56344E524E543040,  2
3532,  998,  50442C4242.524E543040.324846.324E3C56344E,  1
3532,  998,  50442C4242524E543040324846324E3C56344E,  2
3532,  998,  50442C4242.524E543040.324E3C56344E.324846,  1
3532,  998,  50442C4242524E543040324E3C56344E324846,  2
3532,  998,  50442C4242.324E3C56344E.524E543040.324846,  1
3532,  998,  50442C4242324E3C56344E524E543040324846,  2
3532,  998,  50442C4242.324E3C56344E.324846.524E543040,  1
3532,  998,  50442C4242324E3C56344E324846524E543040,  2
3532,  998,  524E543040.50442C4242.324846.324E3C56344E,  1
3532,  998,  524E54304050442C4242324846324E3C56344E,  2
3532,  998,  524E543040.50442C4242.324E3C56344E.324846,  1
3532,  998,  524E54304050442C4242324E3C56344E324846,  2
3532,  998,  524E543040.324846.50442C4242.324E3C56344E,  1
3532,  998,  524E54304032484650442C4242324E3C56344E,  2
3532,  998,  524E543040.324846.324E3C56344E.50442C4242,  1
3532,  998,  524E543040324846324E3C56344E50442C4242,  2
3532,  998,  524E543040.324E3C56344E.324846.50442C4242,  1
3532,  998,  524E543040324E3C56344E32484650442C4242,  2
3532,  998,  524E543040.324E3C56344E.50442C4242.324846,  1
3532,  998,  524E543040324E3C56344E50442C4242324846,  2
3532,  998,  324E3C56344E.50442C4242.524E543040.324846,  1
3532,  998,  324E3C56344E50442C4242524E543040324846,  2
3532,  998,  324E3C56344E.50442C4242.324846.524E543040,  1
3532,  998,  324E3C56344E50442C4242324846524E543040,  2
3532,  998,  324E3C56344E.524E543040.50442C4242.324846,  1
3532,  998,  324E3C56344E524E54304050442C4242324846,  2
3532,  998,  324E3C56344E.524E543040.324846.50442C4242,  1
3532,  998,  324E3C56344E524E54304032484650442C4242,  2
3532,  998,  324E3C56344E.324846.524E543040.50442C4242,  1
3532,  998,  324E3C56344E324846524E54304050442C4242,  2
3532,  998,  324E3C56344E.324846.50442C4242.524E543040,  1
3532,  998,  324E3C56344E32484650442C4242524E543040,  2
3532,  998,  50.50442C4242.524E543040.324E3C56344E,  1
3532,  998,  50.50442C4242.324E3C56344E.524E543040,  1
3532,  998,  50.524E543040.50442C4242.324E3C56344E,  1
3532,  998,  50.524E543040.324E3C56344E.50442C4242,  1
3532,  998,  50.324E3C56344E.524E543040.50442C4242,  1
3532,  998,  50.324E3C56344E.50442C4242.524E543040,  1
3532,  998,  50442C4242.50.524E543040.324E3C56344E,  1
3532,  998,  50442C4242.50.324E3C56344E.524E543040,  1
3532,  998,  50442C4242.524E543040.50.324E3C56344E,  1
3532,  998,  50442C4242.524E543040.324E3C56344E.50,  1
3532,  998,  50442C4242.324E3C56344E.524E543040.50,  1
3532,  998,  50442C4242.324E3C56344E.50.524E543040,  1
3532,  998,  524E543040.50442C4242.50.324E3C56344E,  1
3532,  998,  524E543040.50442C4242.324E3C56344E.50,  1
3532,  998,  524E543040.50.50442C4242.324E3C56344E,  1
3532,  998,  524E543040.50.324E3C56344E.50442C4242,  1
3532,  998,  524E543040.324E3C56344E.50.50442C4242,  1
3532,  998,  524E543040.324E3C56344E.50442C4242.50,  1
3532,  998,  324E3C56344E.50442C4242.524E543040.50,  1
3532,  998,  324E3C56344E.50442C4242.50.524E543040,  1
3532,  998,  324E3C56344E.524E543040.50442C4242.50,  1
3532,  998,  324E3C56344E.524E543040.50.50442C4242,  1
3532,  998,  324E3C56344E.50.524E543040.50442C4242,  1
3532,  998,  324E3C56344E.50.50442C4242.524E543040,  1
3534,  999,  4E4846.325C4E322C,  0
3534,  999,  4E4846325C4E322C,  2
3534,  999,  325C4E322C.4E4846,  1
3534,  999,  325C4E322C4E4846,  2
3534,  999,  160.325C4E322C,  1
3534,  999,  325C4E322C.160,  1
3538,  1000,  4A2C52525C.3258484E463C30403C,  0
3538,  1000,  4A2C52525C3258484E463C30403C,  2
3538,  1000,  3258484E463C30403C.4A2C52525C,  1
3538,  1000,  3258484E463C30403C4A2C52525C,  2
3538,  1000,  145.3258484E463C30403C,  1
3538,  1000,  3258484E463C30403C.145,  1
3543,  1001,  3E483A46.344E32402C444A,  0
3543,  1001,  3E483A46344E32402C444A,  2
3543,  1001,  344E32402C444A.3E483A46,  1
3543,  1001,  344E32402C444A3E483A46,  2
3543,  1001,  103.344E32402C444A,  1
3543,  1001,  344E32402C444A.103,  1
3545,  1002,  3E483A46.3450522C2E4E484840,  0
3545,  1002,  3E483A463450522C2E4E484840,  2
3545,  1002,  3450522C2E4E484840.3E483A46,  1
3545,  1002,  3450522C2E4E4848403E483A46,  2
3545,  1002,  103.3450522C2E4E484840,  1
3545,  1002,  3450522C2E4E484840.103,  1
3547,  1003,  4E3C3040.423C4632344E442C46.3E2C4634.345052342E4E484840,  0
3547,  1003,  4E3C3040423C4632344E442C463E2C4634345052342E4E484840,  2
3547,  1003,  4E3C3040.423C4632344E442C46.345052342E4E484840.3E2C4634,  1
3547,  1003,  4E3C3040423C4632344E442C46345052342E4E4848403E2C4634,  2
3547,  1003,  4E3C3040.3E2C4634.423C4632344E442C46.345052342E4E484840,  1
3547,  1003,  4E3C30403E2C4634423C4632344E442C46345052342E4E484840,  2
3547,  1003,  4E3C3040.3E2C4634.345052342E4E484840.423C4632344E442C46,  1
3547,  1003,  4E3C30403E2C4634345052342E4E484840423C4632344E442C46,  2
3547,  1003,  4E3C3040.345052342E4E484840.3E2C4634.423C4632344E442C46,  1
3547,  1003,  4E3C3040345052342E4E4848403E2C4634423C4632344E442C46,  2
3547,  1003,  4E3C3040.345052342E4E484840.423C4632344E442C46.3E2C4634,  1
3547,  1003,  4E3C3040345052342E4E484840423C4632344E442C463E2C4634,  2
3547,  1003,  423C4632344E442C46.4E3C3040.3E2C4634.345052342E4E484840,  1
3547,  1003,  423C4632344E442C464E3C30403E2C4634345052342E4E484840,  2
3547,  1003,  423C4632344E442C46.4E3C3040.345052342E4E484840.3E2C4634,  1
3547,  1003,  423C4632344E442C464E3C3040345052342E4E4848403E2C4634,  2
3547,  1003,  423C4632344E442C46.3E2C4634.4E3C3040.345052342E4E484840,  1
3547,  1003,  423C4632344E442C463E2C46344E3C3040345052342E4E484840,  2
3547,  1003,  423C4632344E442C46.3E2C4634.345052342E4E484840.4E3C3040,  1
3547,  1003,  423C4632344E442C463E2C4634345052342E4E4848404E3C3040,  2
3547,  1003,  423C4632344E442C46.345052342E4E484840.3E2C4634.4E3C3040,  1
3547,  1003,  423C4632344E442C46345052342E4E4848403E2C46344E3C3040,  2
3547,  1003,  423C4632344E442C46.345052342E4E484840.4E3C3040.3E2C4634,  1
3547,  1003,  423C4632344E442C46345052342E4E4848404E3C30403E2C4634,  2
3547,  1003,  3E2C4634.423C4632344E442C46.4E3C3040.345052342E4E484840,  1
3547,  1003,  3E2C4634423C4632344E442C464E3C3040345052342E4E484840,  2
3547,  1003,  3E2C4634.423C4632344E442C46.345052342E4E484840.4E3C3040,  1
3547,  1003,  3E2C4634423C4632344E442C46345052342E4E4848404E3C3040,  2
3547,  1003,  3E2C4634.4E3C3040.423C4632344E442C46.345052342E4E484840,  1
3547,  1003,  3E2C46344E3C3040423C4632344E442C46345052342E4E484840,  2
3547,  1003,  3E2C4634.4E3C3040.345052342E4E484840.423C4632344E442C46,  1
3547,  1003,  3E2C46344E3C3040345052342E4E484840423C4632344E442C46,  2
3547,  1003,  3E2C4634.345052342E4E484840.4E3C3040.423C4632344E442C46,  1
3547,  1003,  3E2C4634345052342E4E4848404E3C3040423C4632344E442C46,  2
3547,  1003,  3E2C4634.345052342E4E484840.423C4632344E442C46.4E3C3040,  1
3547,  1003,  3E2C4634345052342E4E484840423C4632344E442C464E3C3040,  2
3547,  1003,  345052342E4E484840.423C4632344E442C46.3E2C4634.4E3C3040,  1
3547,  1003,  345052342E4E484840423C4632344E442C463E2C46344E3C3040,  2
3547,  1003,  345052342E4E484840.423C4632344E442C46.4E3C3040.3E2C4634,  1
3547,  1003,  345052342E4E484840423C4632344E442C464E3C30403E2C4634,  2
3547,  1003,  345052342E4E484840.3E2C4634.423C4632344E442C46.4E3C3040,  1
3547,  1003,  345052342E4E4848403E2C4634423C4632344E442C464E3C3040,  2
3547,  1003,  345052342E4E484840.3E2C4634.4E3C3040.423C4632344E442C46,  1
3547,  1003,  345052342E4E4848403E2C46344E3C3040423C4632344E442C46,  2
3547,  1003,  345052342E4E484840.4E3C3040.3E2C4634.423C4632344E442C46,  1
3547,  1003,  345052342E4E4848404E3C30403E2C4634423C4632344E442C46,  2
3547,  1003,  345052342E4E484840.4E3C3040.423C4632344E442C46.3E2C4634,  1
3547,  1003,  345052342E4E4848404E3C3040423C4632344E442C463E2C4634,  2
3547,  1003,  154.423C4632344E442C46.3E2C4634.345052342E4E484840,  1
3547,  1003,  154.423C4632344E442C46.345052342E4E484840.3E2C4634,  1
3547,  1003,  154.3E2C4634.423C4632344E442C46.345052342E4E484840,  1
3547,  1003,  154.3E2C4634.345052342E4E484840.423C4632344E442C46,  1
3547,  1003,  154.345052342E4E484840.3E2C4634.423C4632344E442C46,  1
3547,  1003,  154.345052342E4E484840.423C4632344E442C46.3E2C4634,  1
3547,  1003,  423C4632344E442C46.154.3E2C4634.345052342E4E484840,  1
3547,  1003,  423C4632344E442C46.154.345052342E4E484840.3E2C4634,  1
3547,  1003,  423C4632344E442C46.3E2C4634.154.345052342E4E484840,  1
3547,  1003,  423C4632344E442C46.3E2C4634.345052342E4E484840.154,  1
3547,  1003,  423C4632344E442C46.345052342E4E484840.3E2C4634.154,  1
3547,  1003,  423C4632344E442C46.345052342E4E484840.154.3E2C4634,  1
3547,  1003,  3E2C4634.423C4632344E442C46.154.345052342E4E484840,  1
3547,  1003,  3E2C4634.423C4632344E442C46.345052342E4E484840.154,  1
3547,  1003,  3E2C4634.154.423C4632344E442C46.345052342E4E484840,  1
3547,  1003,  3E2C4634.154.345052342E4E484840.423C4632344E442C46,  1
3547,  1003,  3E2C4634.345052342E4E484840.154.423C4632344E442C46,  1
3547,  1003,  3E2C4634.345052342E4E484840.423C4632344E442C46.154,  1
3547,  1003,  345052342E4E484840.423C4632344E442C46.3E2C4634.154,  1
3547,  1003,  345052342E4E484840.423C4632344E442C46.154.3E2C4634,  1
3547,  1003,  345052342E4E484840.3E2C4634.423C4632344E442C46.154,  1
3547,  1003,  345052342E4E484840.3E2C4634.154.423C4632344E442C46,  1
3547,  1003,  345052342E4E484840.154.3E2C4634.423C4632344E442C46,  1
3547,  1003,  345052342E4E484840.154.423C4632344E442C46.3E2C4634,  1
3550,  1004,  524844.3432582C4E3250,  0
3550,  1004,  5248443432582C4E3250,  2
3550,  1004,  3432582C4E3250.524844,  1
3550,  1004,  3432582C4E3250524844,  2
3550,  1004,  182.3432582C4E3250,  1
3550,  1004,  3432582C4E3250.182,  1
3551,  1004,  2C3050,  5
3553,  1005,  2E344E463C34.343A42344E50,  0
3553,  1005,  2E344E463C34343A42344E50,  2
3553,  1005,  343A42344E50.2E344E463C34,  1
3553,  1005,  343A42344E502E344E463C34,  2
3553,  1005,  30.343A42344E50,  1
3553,  1005,  343A42344E50.30,  1
3555,  1005,  443C3258345052523C4E34,  5
3556,  1006,  302C4E4E3C34.3442423C50,  0
3556,  1006,  302C4E4E3C343442423C50,  2
3556,  1006,  3442423C50.302C4E4E3C34,  1
3556,  1006,  3442423C50302C4E4E3C34,  2
3556,  1006,  35.3442423C50,  1
3556,  1006,  3442423C50.35,  1
3560,  1007,  3E4834.344E32402C444A,  0
3560,  1007,  3E4834344E32402C444A,  2
3560,  1007,  344E32402C444A.3E4834,  1
3560,  1007,  344E32402C444A3E4834,  2
3560,  1007,  106.344E32402C444A,  1
3560,  1007,  344E32402C444A.106,  1
3562,  1008,  2C442E344E.34562C4650,  0
3562,  1008,  2C442E344E34562C4650,  2
3562,  1008,  34562C4650.2C442E344E,  1
3562,  1008,  34562C46502C442E344E,  2
3564,  1009,  403C4E40.3642343040,  0
3564,  1009,  403C4E403642343040,  2
3564,  1009,  3642343040.403C4E40,  1
3564,  1009,  3642343040403C4E40,  2
3566,  1009,  384E3438385C48544638303A34565C,  5
3568,  1010,  3E4834.345634422C4632,  0
3568,  1010,  3E4834345634422C4632,  2
3568,  1010,  345634422C4632.3E4834,  1
3568,  1010,  345634422C46323E4834,  2
3568,  1010,  106.345634422C4632,  1
3568,  1010,  345634422C4632.106,  1
3570,  1011,  3E54325C.3442423C4658484832,  0
3570,  1011,  3E54325C3442423C4658484832,  2
3570,  1011,  3442423C4658484832.3E54325C,  1
3570,  1011,  3442423C46584848323E54325C,  2
3572,  1012,  50542E582C5C.3442403A484E44,  0
3572,  1012,  50542E582C5C3442403A484E44,  2
3572,  1012,  3442403A484E44.50542E582C5C,  1
3572,  1012,  3442403A484E4450542E582C5C,  2
3575,  1013,  4034563C46.363C50303A344E,  0
3575,  1013,  4034563C46363C50303A344E,  2
3575,  1013,  363C50303A344E.4034563C46,  1
3575,  1013,  363C50303A344E4034563C46,  2
3575,  1013,  113.363C50303A344E,  1
3575,  1013,  363C50303A344E.113,  1
3576,  1014,  3E482C46.364842345C,  0
3576,  1014,  3E482C46364842345C,  2
3576,  1014,  364842345C.3E482C46,  1
3576,  1014,  364842345C3E482C46,  2
3579,  1015,  3E2C463452.36344E423C30,  0
3579,  1015,  3E2C46345236344E423C30,  2
3579,  1015,  36344E423C30.3E2C463452,  1
3579,  1015,  36344E423C303E2C463452,  2
3579,  1015,  95.36344E423C30,  1
3579,  1015,  36344E423C30.95,  1
3582,  1016,  443C303A34424234.363C50303A344E,  0
3582,  1016,  443C303A34424234363C50303A344E,  2
3582,  1016,  363C50303A344E.443C303A34424234,  1
3582,  1016,  363C50303A344E443C303A34424234,  2
3584,  1016,  442C5A502E48325C503A484A,  5
3585,  1017,  503A2C4E4846.36425C4646,  0
3585,  1017,  503A2C4E484636425C4646,  2
3585,  1017,  36425C4646.503A2C4E4846,  1
3585,  1017,  36425C4646503A2C4E4846,  2
3588,  1018,  443C303A2C3442.363C34423250,  0
3588,  1018,  443C303A2C3442363C34423250,  2
3588,  1018,  363C34423250.443C303A2C3442,  1
3588,  1018,  363C34423250443C303A2C3442,  2
3588,  1018,  134.363C34423250,  1
3588,  1018,  363C34423250.134,  1
3588,  1018,  135.363C34423250,  1
3588,  1018,  363C34423250.135,  1
3589,  1018,  2C3050,  5
3589,  1018,  3A2C4E32582C4E343C4650522C4242,  5
3591,  1019,  52345050.36344632344E,  0
3591,  1019,  5234505036344632344E,  2
3591,  1019,  36344632344E.52345050,  1
3591,  1019,  36344632344E52345050,  2
3593,  1020,  302C4E443446.3642484E345E,  0
3593,  1020,  302C4E4434463642484E345E,  2
3593,  1020,  3642484E345E.302C4E443446,  1
3593,  1020,  3642484E345E302C4E443446,  2
3595,  1021,  2E4E2C32.364E3444484652,  0
3595,  1021,  2E4E2C32364E3444484652,  2
3595,  1021,  364E3444484652.2E4E2C32,  1
3595,  1021,  364E34444846522E4E2C32,  2
3595,  1021,  32.364E3444484652,  1
3595,  1021,  364E3444484652.32,  1
3597,  1022,  4E34462C34.523C462C.5850.364E3C344632,  0
3597,  1022,  4E34462C34523C462C5850364E3C344632,  2
3597,  1022,  4E34462C34.523C462C.364E3C344632.5850,  1
3597,  1022,  4E34462C34523C462C364E3C3446325850,  2
3597,  1022,  4E34462C34.5850.523C462C.364E3C344632,  1
3597,  1022,  4E34462C345850523C462C364E3C344632,  2
3597,  1022,  4E34462C34.5850.364E3C344632.523C462C,  1
3597,  1022,  4E34462C345850364E3C344632523C462C,  2
3597,  1022,  4E34462C34.364E3C344632.5850.523C462C,  1
3597,  1022,  4E34462C34364E3C3446325850523C462C,  2
3597,  1022,  4E34462C34.364E3C344632.523C462C.5850,  1
3597,  1022,  4E34462C34364E3C344632523C462C5850,  2
3597,  1022,  523C462C.4E34462C34.5850.364E3C344632,  1
3597,  1022,  523C462C4E34462C345850364E3C344632,  2
3597,  1022,  523C462C.4E34462C34.364E3C344632.5850,  1
3597,  1022,  523C462C4E34462C34364E3C3446325850,  2
3597,  1022,  523C462C.5850.4E34462C34.364E3C344632,  1
3597,  1022,  523C462C58504E34462C34364E3C344632,  2
3597,  1022,  523C462C.5850.364E3C344632.4E34462C34,  1
3597,  1022,  523C462C5850364E3C3446324E34462C34,  2
3597,  1022,  523C462C.364E3C344632.5850.4E34462C34,  1
3597,  1022,  523C462C364E3C34463258504E34462C34,  2
3597,  1022,  523C462C.364E3C344632.4E34462C34.5850,  1
3597,  1022,  523C462C364E3C3446324E34462C345850,  2
3597,  1022,  5850.523C462C.4E34462C34.364E3C344632,  1
3597,  1022,  5850523C462C4E34462C34364E3C344632,  2
3597,  1022,  5850.523C462C.364E3C344632.4E34462C34,  1
3597,  1022,  5850523C462C364E3C3446324E34462C34,  2
3597,  1022,  5850.4E34462C34.523C462C.364E3C344632,  1
3597,  1022,  58504E34462C34523C462C364E3C344632,  2
3597,  1022,  5850.4E34462C34.364E3C344632.523C462C,  1
3597,  1022,  58504E34462C34364E3C344632523C462C,  2
3597,  1022,  5850.364E3C344632.4E34462C34.523C462C,  1
3597,  1022,  5850364E3C3446324E34462C34523C462C,  2
3597,  1022,  5850.364E3C344632.523C462C.4E34462C34,  1
3597,  1022,  5850364E3C344632523C462C4E34462C34,  2
3597,  1022,  364E3C344632.523C462C.5850.4E34462C34,  1
3597,  1022,  364E3C344632523C462C58504E34462C34,  2
3597,  1022,  364E3C344632.523C462C.4E34462C34.5850,  1
3597,  1022,  364E3C344632523C462C4E34462C345850,  2
3597,  1022,  364E3C344632.5850.523C462C.4E34462C34,  1
3597,  1022,  364E3C3446325850523C462C4E34462C34,  2
3597,  1022,  364E3C344632.5850.4E34462C34.523C462C,  1
3597,  1022,  364E3C34463258504E34462C34523C462C,  2
3597,  1022,  364E3C344632.4E34462C34.5850.523C462C,  1
3597,  1022,  364E3C3446324E34462C345850523C462C,  2
3597,  1022,  364E3C344632.4E34462C34.523C462C.5850,  1
3597,  1022,  364E3C3446324E34462C34523C462C5850,  2
3599,  1023,  3E342C46.36344E4E3C4638,  0
3599,  1023,  3E342C4636344E4E3C4638,  2
3599,  1023,  36344E4E3C4638.3E342C46,  1
3599,  1023,  36344E4E3C46383E342C46,  2
3601,  1024,  402C4E3C46.364E34324E3C4050504846,  0
3601,  1024,  402C4E3C46364E34324E3C4050504846,  2
3601,  1024,  364E34324E3C4050504846.402C4E3C46,  1
3601,  1024,  364E34324E3C4050504846402C4E3C46,  2
3605,  1025,  323442522C.365452544E3450,  0
3605,  1025,  323442522C365452544E3450,  2
3605,  1025,  365452544E3450.323442522C,  1
3605,  1025,  365452544E3450323442522C,  2
3610,  1026,  3E4846.364E34324E3C3040504846,  0
3610,  1026,  3E4846364E34324E3C3040504846,  2
3610,  1026,  364E34324E3C3040504846.3E4846,  1
3610,  1026,  364E34324E3C30405048463E4846,  2
3610,  1026,  103.364E34324E3C3040504846,  1
3610,  1026,  364E34324E3C3040504846.103,  1
3610,  1026,  105.364E34324E3C3040504846,  1
3610,  1026,  364E34324E3C3040504846.105,  1
3613,  1027,  523432.364E3434442C46,  0
3613,  1027,  523432364E3434442C46,  2
3613,  1027,  364E3434442C46.523432,  1
3613,  1027,  364E3434442C46523432,  2
3613,  1027,  180.364E3434442C46,  1
3613,  1027,  364E3434442C46.180,  1
3613,  1027,  57.364E3434442C46,  1
3613,  1027,  364E3434442C46.57,  1
3617,  1028,  322C4E4E3C46.364E3434442C46,  0
3617,  1028,  322C4E4E3C46364E3434442C46,  2
3617,  1028,  364E3434442C46.322C4E4E3C46,  1
3617,  1028,  364E3434442C46322C4E4E3C46,  2
3620,  1029,  462C46305C.3654424258484832,  0
3620,  1029,  462C46305C3654424258484832,  2
3620,  1029,  3654424258484832.462C46305C,  1
3620,  1029,  3654424258484832462C46305C,  2
3620,  1029,  137.3654424258484832,  1
3620,  1029,  3654424258484832.137,  1
3623,  1030,  4A2C44.4E5450525C.343040.36484E32,  0
3623,  1030,  4A2C444E5450525C34304036484E32,  2
3623,  1030,  4A2C44.4E5450525C.36484E32.343040,  1
3623,  1030,  4A2C444E5450525C36484E32343040,  2
3623,  1030,  4A2C44.343040.4E5450525C.36484E32,  1
3623,  1030,  4A2C443430404E5450525C36484E32,  2
3623,  1030,  4A2C44.343040.36484E32.4E5450525C,  1
3623,  1030,  4A2C4434304036484E324E5450525C,  2
3623,  1030,  4A2C44.36484E32.343040.4E5450525C,  1
3623,  1030,  4A2C4436484E323430404E5450525C,  2
3623,  1030,  4A2C44.36484E32.4E5450525C.343040,  1
3623,  1030,  4A2C4436484E324E5450525C343040,  2
3623,  1030,  4E5450525C.4A2C44.343040.36484E32,  1
3623,  1030,  4E5450525C4A2C4434304036484E32,  2
3623,  1030,  4E5450525C.4A2C44.36484E32.343040,  1
3623,  1030,  4E5450525C4A2C4436484E32343040,  2
